path:item	policy
src/conformance.rs:CssFeatureKind	evolving
src/conformance.rs:CssSupportStatus	closed
src/error.rs:CssDeclarationContextRef	evolving
src/error.rs:CssErrorCode	evolving
src/error.rs:CssTokenKind	evolving
src/error.rs:ErrorKind	evolving
src/properties.rs:CssKnownDeclaration	evolving
src/properties.rs:CssKnownProperty	evolving
src/properties.rs:CssOverflowPropertyValue	evolving
src/report.rs:CssRecoveryAction	evolving
src/syntax.rs:CssAlignItems	evolving
src/syntax.rs:CssAlignment	evolving
src/syntax.rs:CssAllDeclaredValue	evolving
src/syntax.rs:CssAnimationDirection	evolving
src/syntax.rs:CssAnimationFillMode	evolving
src/syntax.rs:CssAnimationIterationCount	evolving
src/syntax.rs:CssAnimationName	evolving
src/syntax.rs:CssAnimationPlayState	evolving
src/syntax.rs:CssAttributeCaseSensitivity	evolving
src/syntax.rs:CssAttributeMatcher	evolving
src/syntax.rs:CssBackgroundAttachment	evolving
src/syntax.rs:CssBackgroundBox	evolving
src/syntax.rs:CssBackgroundRepeat	evolving
src/syntax.rs:CssBackgroundRepeatStyle	evolving
src/syntax.rs:CssBackgroundSize	evolving
src/syntax.rs:CssBackgroundSizeComponent	evolving
src/syntax.rs:CssBasicShape	evolving
src/syntax.rs:CssBorderStyle	evolving
src/syntax.rs:CssBoxDecorationBreak	evolving
src/syntax.rs:CssBoxShadow	evolving
src/syntax.rs:CssBoxSizing	evolving
src/syntax.rs:CssBuiltInCounterStyle	evolving
src/syntax.rs:CssCalcLength	evolving
src/syntax.rs:CssCalcOperator	evolving
src/syntax.rs:CssClear	evolving
src/syntax.rs:CssClipPath	evolving
src/syntax.rs:CssColor	evolving
src/syntax.rs:CssColorInterpolationSpace	evolving
src/syntax.rs:CssColorSchemePreference	evolving
src/syntax.rs:CssContainerCondition	evolving
src/syntax.rs:CssContainerFeatureQuery	evolving
src/syntax.rs:CssContainerStyleQuery	evolving
src/syntax.rs:CssContent	evolving
src/syntax.rs:CssContentItem	evolving
src/syntax.rs:CssContentVisibility	evolving
src/syntax.rs:CssContrastPreference	evolving
src/syntax.rs:CssCounterChanges	evolving
src/syntax.rs:CssCounterStyle	evolving
src/syntax.rs:CssCursor	evolving
src/syntax.rs:CssCursorKeyword	evolving
src/syntax.rs:CssCustomPropertyDeclaredValue	evolving
src/syntax.rs:CssDeclarationBody	evolving
src/syntax.rs:CssDeclaredValue	evolving
src/syntax.rs:CssDirection	evolving
src/syntax.rs:CssDisplay	evolving
src/syntax.rs:CssDisplayMode	evolving
src/syntax.rs:CssEasing	evolving
